,Age,Cabin,Fare,Pclass,Survived,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Title_6,Name_length,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Ticket_Letter,Ticket_Number
140,0.007252884915270179,0,-0.7142370783099211,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.19671591445218697,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,2678.0
141,-0.6137912818224991,0,-0.5172640178442853,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.3294408734879703,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,347081.0
142,-0.4584919619677213,0,-0.5043444435277441,0,1,1,0,0,0,1,0,1,0,0,0,0,0,2.6170371389769103,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,2,
143,-0.8467402616046659,0,-0.5910901567959491,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,365222.0
144,-0.9243899215320548,0,-0.24041599677554595,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,231945.0
145,-0.8467402616046659,0,-0.41113894310126853,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,6,
146,-0.2255429821855546,0,-0.5138827806802991,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1.7751862782726588,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,350043.0
147,-1.6232368608785548,0,-0.5818618894269911,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.5124099872162814,0,0,0,0,1,0,0,0,0,0,1,5,1,0,0,15,
148,0.5121287871246399,1,-0.4495900571385935,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1.354260847920533,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,3,230080.0
149,0.939201916725279,0,-0.1296767883480502,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0.6176413448043128,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,244310.0
150,1.638048856071779,0,-0.1647442043500905,2,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.11897815831190738,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,23,
151,-0.6137912818224991,1,1.3689938323707254,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0.6176413448043128,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,113776.0
152,1.987472325745029,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.171291734192222,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,24,
153,0.8227274268341956,0,-0.7325902564533048,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.4071786296282499,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,5,
154,0.007252884915270179,0,-0.5495629536356382,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,25,
155,1.638048856071779,0,1.1762780792513021,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,1,
156,-1.0796892413868326,0,-0.5184969143647781,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.5124099872162814,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,35851.0
157,0.0074059975966121044,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.2765230917802535,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,16,
158,0.007252884915270179,0,-0.4498976660508921,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,315037.0
159,0.007252884915270179,0,-0.6226340525298418,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.11897815831190738,0,0,0,0,1,0,0,0,0,0,1,11,1,0,0,26,
160,1.0945012365800568,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,3,371362.0
161,0.7839025968705011,0,-0.5080357504753273,2,1,1,0,0,0,1,0,1,0,0,0,0,0,2.4065744238008477,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,6,
162,-0.3031926421129435,0,-0.5154183643704937,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,347068.0
163,-1.0020395814594436,0,-0.4498976660508921,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.2765230917802535,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,315093.0
164,-2.244434140297666,0,-0.670848753341943,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.09148455686415553,0,0,0,0,1,0,0,0,0,0,1,6,1,0,0,3,3101295.0
165,-1.6232368608785548,0,-0.58432276072538,0,1,1,0,0,1,0,0,0,0,1,0,0,0,2.0908803510367533,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,363291.0
166,0.007252884915270179,1,0.9408022264510754,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1.1437981327444702,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,3,113505.0
167,1.1721508965074456,0,-0.7461250485944432,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2.0908803510367533,0,0,0,0,1,0,0,0,0,0,1,6,1,0,0,3,347088.0
168,0.007252884915270179,0,0.8245260576022049,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,
169,-0.1478933222581657,0,-0.5680582470965038,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.4869858069563162,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,1601.0
170,2.4145454553456682,1,1.3837590601610583,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,111240.0
171,-2.0114851605154995,0,-0.7310522118918118,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.7503663038400961,0,0,0,0,1,0,0,0,0,0,1,6,1,0,0,3,382652.0
172,-2.244434140297666,0,-0.8154404104561603,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.09148455686415553,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,347742.0
173,-0.691440941749888,0,-0.5043444435277441,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,18,
174,2.0262971557087237,1,1.1767358013128024,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,17764.0
175,-0.9243899215320548,0,-0.5095713341655219,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,3,350404.0
176,0.007252884915270179,0,-0.7133949681516125,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.19671591445218697,0,0,0,0,1,0,0,0,0,0,1,5,1,0,0,3,4133.0
177,1.5603991961443902,1,1.0303164199299677,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.11897815831190738,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,
178,0.0074059975966121044,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,250653.0
179,0.47330395716094553,0,-1.0894165947196799,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,27,
180,0.007252884915270179,0,-0.6226340525298418,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.09148455686415553,0,0,0,0,1,0,0,0,0,0,1,11,1,0,0,26,
181,0.007252884915270179,0,0.021666796502860703,2,0,0,1,0,1,0,1,0,0,0,0,0,0,-1.171291734192222,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,22,
182,-1.6232368608785548,0,-0.7583854609560586,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1.0385667751564387,0,0,0,0,1,0,0,0,0,0,1,7,1,0,0,3,347077.0
183,-2.244434140297666,1,-0.36961173994095764,2,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.22420951589993884,0,0,1,0,0,0,0,0,1,0,0,4,0,0,1,3,230136.0
184,-2.0114851605154995,0,-0.5474096912495481,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.8281040599803757,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,3,315153.0
185,0.007252884915270179,1,2.601890352863512,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3,113767.0
186,0.007252884915270179,0,-0.5172640178442853,0,1,0,0,1,0,1,0,1,0,0,0,0,0,2.0908803510367533,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,3,370365.0
187,1.1721508965074456,0,0.8706673944469947,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1.8804176358606903,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,111428.0
188,0.7839025968705011,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-1.171291734192222,1,0,0,0,0,0,0,0,0,1,0,3,0,0,1,3,364849.0
189,0.47330395716094553,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349247.0
190,0.1627053174513899,0,-0.1296767883480502,2,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.8555976614281275,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,234604.0
191,-0.8467402616046659,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,28424.0
192,-0.8467402616046659,0,-0.5095713341655219,0,1,1,0,0,0,1,0,0,1,0,0,0,0,2.0908803510367533,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,3,350046.0
193,-2.0891348204428883,1,-0.4495900571385935,2,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.11897815831190738,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,3,230080.0
194,1.0945012365800568,1,0.9571030379316028,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1.4594922055085644,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,
195,2.1815964755635013,1,2.516271718649969,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.7503663038400961,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,
196,0.007252884915270179,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.8555976614281275,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,368703.0
197,0.939201916725279,0,-0.46896695774210684,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.5124099872162814,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,3,4579.0
198,0.007252884915270179,0,-0.5172640178442853,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.5124099872162814,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,370370.0
199,-0.4584919619677213,0,-0.1296767883480502,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1.1437981327444702,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,248747.0
200,-0.1478933222581657,0,-0.3880682746788736,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.30194727204021843,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,345770.0
201,0.007252884915270179,0,-0.6226340525298418,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.8555976614281275,0,0,0,0,1,0,0,0,0,0,1,11,1,0,0,26,
202,0.31800463730616774,0,-0.609856761317462,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,3101264.0
203,1.21097572647114,0,-0.5560227407939088,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2628.0
204,-0.9243899215320548,0,-0.4951161761587861,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,
205,-2.166784480370277,1,-0.7032136053287885,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.11897815831190738,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,347054.0
206,0.1627053174513899,0,-0.5043444435277441,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.11897815831190738,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,3,3101278.0
207,-0.3031926421129435,0,-0.39591230194248783,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,2699.0
208,-1.0796892413868326,0,-0.5172640178442853,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.22420951589993884,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,367231.0
209,0.7839025968705011,1,1.1991937127818988,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-1.171291734192222,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,112277.0
210,-0.4584919619677213,0,-0.56894231511045,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.3817544493682847,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,21,
211,0.3956542972335566,0,-0.31424213572720977,2,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.11897815831190738,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,28,
212,-0.6137912818224991,0,-0.5541770873201172,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,
213,0.0074059975966121044,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,250646.0
214,0.007252884915270179,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.8555976614281275,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,3,367229.0
215,0.085055657524001,1,1.698135368530227,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.4346722310760017,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,3,35273.0
216,-0.2255429821855546,0,-0.5043444435277441,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.5399035886640332,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,
217,0.939201916725279,0,-0.09276371887221828,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3,243847.0
218,0.1627053174513899,1,1.726744227809646,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.6451349462520647,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3,11813.0
219,0.0074059975966121044,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.960829019016159,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,29,
220,-1.0796892413868326,0,-0.4951161761587861,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.30194727204021843,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,16,
221,-0.2255429821855546,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,220367.0
222,1.638048856071779,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.4346722310760017,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,21440.0
223,0.007252884915270179,0,-0.5065001667851327,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,349234.0
224,0.6286032770157234,1,2.2327596581051923,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,3,19943.0
225,-0.6137912818224991,0,-0.3991421955216232,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,4,
226,-0.8467402616046659,0,-0.31424213572720977,2,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,30,
227,-0.7302657717135825,0,-0.5541770873201172,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.4071786296282499,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,
228,-0.9243899215320548,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,236171.0
229,0.007252884915270179,0,-0.7133949681516125,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.4346722310760017,0,0,0,0,1,0,0,0,0,0,1,5,1,0,0,3,4133.0
230,0.3956542972335566,1,1.991901879775389,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1.7751862782726588,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,3,36973.0
231,-0.0702436623307768,0,-0.5154183643704937,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,347067.0
232,2.25924613549089,0,-0.09276371887221828,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3,237442.0
233,-1.9338355005881105,0,-0.7583854609560586,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.30194727204021843,0,0,0,0,1,0,0,0,0,0,1,7,1,0,0,3,347077.0
234,-0.4584919619677213,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0.6176413448043128,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,6,
235,0.007252884915270179,0,-0.5320292456346181,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.09148455686415553,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,15,
236,1.0945012365800568,0,-0.1296767883480502,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3,26707.0
237,-1.7008865208059438,0,-0.4434378788926215,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0.5124099872162814,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,6,
238,-0.8467402616046659,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0.4071786296282499,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,3,28665.0
239,0.2403549773787788,0,-0.18320073908800644,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,31,
240,0.007252884915270179,0,-0.5558677059021103,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.6451349462520647,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,3,2665.0
241,0.007252884915270179,0,-0.5172640178442853,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.30194727204021843,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,3,367230.0
242,-0.0702436623307768,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0.4071786296282499,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,15,
243,-0.6137912818224991,0,-0.5634053546890752,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.19671591445218697,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,18,
244,0.0074059975966121044,0,-0.5560227407939088,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.7503663038400961,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,3,2694.0
245,1.0945012365800568,1,1.125367573830235,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.013746800723875921,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,3,19928.0
246,-0.3808423020403324,0,-0.5154183643704937,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1.0385667751564387,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,347071.0
247,-0.4584919619677213,0,-0.5541770873201172,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0.4071786296282499,1,0,0,0,0,0,0,0,1,0,0,3,0,0,1,3,250649.0
248,0.5509536170883345,1,0.8505202411270857,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0.19671591445218697,0,0,0,1,0,0,1,0,0,0,0,3,0,0,1,3,11751.0
249,1.8709978358539459,0,-0.1296767883480502,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0.19671591445218697,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3,244252.0
250,0.007252884915270179,0,-0.5541770873201172,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.5399035886640332,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,362316.0
251,-0.0702436623307768,1,-0.7032136053287885,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.5647235630965959,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,347054.0
252,2.492195115273057,1,0.8706673944469947,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,113514.0
253,0.0074059975966121044,0,-0.4951161761587861,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,5,
254,0.86155225679789,0,-0.592012983532845,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.354260847920533,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,370129.0
255,-0.0702436623307768,0,-0.7142370783099211,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1.2490294903325014,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,3,2650.0
256,0.007252884915270179,0,1.834098507766208,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0.30194727204021843,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,
257,0.0074059975966121044,1,1.0392370783866267,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.7503663038400961,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,3,110152.0
258,0.3956542972335566,0,8.366405082329013,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-1.171291734192222,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,
259,1.5603991961443902,0,-0.1296767883480502,2,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.013746800723875921,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,3,230433.0
260,0.007252884915270179,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-1.0660603766041905,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,384461.0
261,-2.0891348204428883,0,-0.7583854609560586,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0.6176413448043128,0,0,0,0,1,0,0,0,0,0,1,7,1,0,0,3,347077.0
262,1.715698515999168,1,0.8706673944469947,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,3,110413.0
263,0.7839025968705011,1,-1.0894165947196799,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3,112059.0
264,0.007252884915270179,0,-0.5172640178442853,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.960829019016159,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,382649.0
265,0.47330395716094553,0,-0.31424213572720977,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.0660603766041905,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,6,
266,-1.0796892413868326,0,-0.670848753341943,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,0,0,1,0,0,0,0,0,1,6,1,0,0,3,3101295.0
267,-0.3808423020403324,0,-0.5154183643704937,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.3294408734879703,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,3,347083.0
268,2.1815964755635013,1,2.6870980215702236,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1.8804176358606903,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,
269,0.3956542972335566,1,1.4139041183484964,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.5399035886640332,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,
270,0.007252884915270179,0,0.054888559031109375,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3,113798.0
271,-0.3808423020403324,0,-1.0894165947196799,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.09148455686415553,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,27,
272,0.86155225679789,0,-0.36961173994095764,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1.4594922055085644,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,3,250644.0
273,0.5509536170883345,1,1.1032197321447357,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.6451349462520647,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,1,
274,0.007252884915270179,0,-0.5172640178442853,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.11897815831190738,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,370375.0
275,2.569844775200446,1,0.8290368346921515,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0.6176413448043128,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,3,13502.0
276,1.1721508965074456,0,-0.5172640178442853,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.6176413448043128,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,347073.0
277,0.007252884915270179,0,-1.0894165947196799,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.013746800723875921,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,3,239853.0
278,-1.7785361807333326,0,-0.7310522118918118,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.960829019016159,0,0,0,0,1,0,0,0,0,0,1,6,1,0,0,3,382652.0
279,0.3956542972335566,0,-0.5910901567959491,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.5124099872162814,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,6,
280,2.725144095055224,0,-0.5172640178442853,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-1.171291734192222,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,336439.0
281,-0.1478933222581657,0,-0.5095713341655219,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.5124099872162814,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,347464.0
282,-1.0796892413868326,0,-0.3880682746788736,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,345778.0
